timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2023-12-01 13:19:26.225 +0000",1701436766.224576,-0.141482,-1.236670,0.460264,-0.046244,0.944697,-0.324667,0.000000,0.000000,0.000000,-1,0.745223,-1.223635,1.295557,0.225245,-0.260508,0.132987
"2023-12-01 13:19:26.245 +0000",1701436766.244616,-0.112018,-1.222789,0.528412,-0.038121,0.940054,-0.338887,0.000000,0.000000,0.000000,-1,0.954062,-2.263674,0.824300,-0.021419,-0.301611,0.208928
"2023-12-01 13:19:26.265 +0000",1701436766.264655,-0.125061,-1.202384,0.573538,-0.044922,0.932900,-0.357322,0.000000,0.000000,0.000000,-1,1.213182,-3.210894,0.472085,-0.117722,-0.273659,0.236503
"2023-12-01 13:19:26.285 +0000",1701436766.284694,-0.180440,-1.178888,0.591554,-0.068546,0.924182,-0.375752,0.000000,0.000000,0.000000,-1,1.149029,-3.988345,-0.223201,-0.242642,-0.238986,0.321644
"2023-12-01 13:19:26.305 +0000",1701436766.304732,-0.280327,-1.156382,0.572246,-0.111402,0.915352,-0.386936,0.000000,0.000000,0.000000,-1,0.831929,-4.017277,-0.985461,-0.304827,-0.167840,0.352940
"2023-12-01 13:19:26.325 +0000",1701436766.324773,-0.394281,-1.136486,0.526212,-0.161642,0.907160,-0.388500,0.000000,0.000000,0.000000,-1,0.370632,-3.077785,-1.391422,-0.228952,-0.230586,0.361583
"2023-12-01 13:19:26.345 +0000",1701436766.344812,-0.497135,-1.124434,0.468885,-0.205875,0.902023,-0.379432,0.000000,0.000000,0.000000,-1,-0.383894,-2.068141,-1.229517,-0.075756,-0.313858,0.390785
"2023-12-01 13:19:26.365 +0000",1701436766.364851,-0.585212,-1.127086,0.409521,-0.237131,0.903165,-0.357857,0.000000,0.000000,0.000000,-1,-1.103413,-1.422219,-0.841487,0.097498,-0.359632,0.409463
"2023-12-01 13:19:26.385 +0000",1701436766.384891,-0.665516,-1.139185,0.348167,-0.258307,0.908293,-0.329062,0.000000,0.000000,0.000000,-1,-1.320964,-1.106161,-0.551230,0.105109,-0.324034,0.298864
"2023-12-01 13:19:26.405 +0000",1701436766.404928,-0.741559,-1.153754,0.290130,-0.273592,0.914291,-0.298696,0.000000,0.000000,0.000000,-1,-1.335773,-1.269562,-0.342841,0.086931,-0.301559,0.153967
"2023-12-01 13:19:26.425 +0000",1701436766.424969,-0.824954,-1.170092,0.230380,-0.286511,0.920786,-0.264696,0.000000,0.000000,0.000000,-1,-1.510592,-1.544126,-0.206254,0.024014,-0.293345,-0.004408
"2023-12-01 13:19:26.445 +0000",1701436766.445008,-0.911407,-1.185729,0.163727,-0.296878,0.926773,-0.230118,0.000000,0.000000,0.000000,-1,-1.253654,-0.601724,-0.282821,-0.113751,-0.166138,-0.295288
"2023-12-01 13:19:26.465 +0000",1701436766.465047,-0.936205,-1.189391,0.133516,-0.299758,0.928142,-0.220673,0.000000,0.000000,0.000000,-1,0.160437,0.593404,0.195463,-0.389893,0.188862,-1.119827
"2023-12-01 13:19:26.485 +0000",1701436766.485086,-0.880365,-1.196245,0.183172,-0.282064,0.930672,-0.233002,0.000000,0.000000,0.000000,-1,0.674792,0.465227,1.343601,-0.175151,0.558677,-1.499634
"2023-12-01 13:19:26.505 +0000",1701436766.505125,-0.790820,-1.209631,0.267682,-0.251218,0.935486,-0.248508,0.000000,0.000000,0.000000,-1,0.647290,0.614351,1.557130,0.144238,0.475128,-0.844189
"2023-12-01 13:19:26.525 +0000",1701436766.525165,-0.700775,-1.218174,0.348786,-0.222692,0.938470,-0.263974,0.000000,0.000000,0.000000,-1,0.697926,0.715180,0.951544,0.142843,0.304908,-0.272068
"2023-12-01 13:19:26.545 +0000",1701436766.545204,-0.647487,-1.210954,0.398885,-0.212397,0.935952,-0.280857,0.000000,0.000000,0.000000,-1,0.968557,-0.252296,0.013421,0.041301,0.196418,0.006794
"2023-12-01 13:19:26.565 +0000",1701436766.565243,-0.640430,-1.191680,0.427266,-0.221149,0.928992,-0.296761,0.000000,0.000000,0.000000,-1,1.154338,-1.627488,-0.242617,0.127735,-0.015723,0.127037
"2023-12-01 13:19:26.585 +0000",1701436766.585283,-0.654254,-1.170908,0.455461,-0.236925,0.921105,-0.308922,0.000000,0.000000,0.000000,-1,1.098490,-2.197732,-0.113511,0.088350,-0.194389,0.185265
"2023-12-01 13:19:26.605 +0000",1701436766.605322,-0.668406,-1.157595,0.487342,-0.248851,0.915840,-0.315135,0.000000,0.000000,0.000000,-1,0.680043,-2.117034,0.340388,0.004893,-0.095070,0.159801
"2023-12-01 13:19:26.625 +0000",1701436766.625361,-0.675314,-1.157561,0.524589,-0.251041,0.915826,-0.313433,0.000000,0.000000,0.000000,-1,0.299653,-1.884263,0.787521,-0.040692,0.198248,0.275164
"2023-12-01 13:19:26.645 +0000",1701436766.645401,-0.663702,-1.164128,0.564732,-0.243675,0.918444,-0.311583,0.000000,0.000000,0.000000,-1,0.243465,-0.443551,0.758007,-0.148736,0.431242,0.371184
"2023-12-01 13:19:26.665 +0000",1701436766.665439,-0.629568,-1.165577,0.593733,-0.232115,0.919016,-0.318641,0.000000,0.000000,0.000000,-1,0.283828,0.971706,0.232139,-0.263475,0.364065,0.363441
"2023-12-01 13:19:26.685 +0000",1701436766.685478,-0.602931,-1.166487,0.600468,-0.223072,0.919374,-0.324022,0.000000,0.000000,0.000000,-1,-0.377580,0.855944,0.126644,-0.208080,0.107817,0.327394
"2023-12-01 13:19:26.706 +0000",1701436766.705517,-0.616096,-1.181491,0.583980,-0.219322,0.925173,-0.309763,0.000000,0.000000,0.000000,-1,-1.036620,-0.846899,0.174466,-0.122368,-0.270769,0.238062
"2023-12-01 13:19:26.726 +0000",1701436766.725557,-0.671522,-1.195872,0.560279,-0.227843,0.930535,-0.286691,0.000000,0.000000,0.000000,-1,-0.483836,-2.229604,-0.064762,-0.120668,-0.402505,0.145745
"2023-12-01 13:19:26.746 +0000",1701436766.745597,-0.721603,-1.192856,0.554377,-0.243762,0.929427,-0.277032,0.000000,0.000000,0.000000,-1,0.600540,-2.020970,-0.267809,-0.166531,-0.257033,0.085625
"2023-12-01 13:19:26.766 +0000",1701436766.765635,-0.722841,-1.172157,0.584988,-0.256778,0.921590,-0.291096,0.000000,0.000000,0.000000,-1,1.669001,-0.828739,-0.203012,-0.135587,-0.076589,0.138875
"2023-12-01 13:19:26.786 +0000",1701436766.785676,-0.673770,-1.140824,0.641877,-0.260085,0.908977,-0.325754,0.000000,0.000000,0.000000,-1,1.955664,0.416176,-0.076280,-0.156480,0.139454,0.262079
"2023-12-01 13:19:26.806 +0000",1701436766.805714,-0.648585,-1.130288,0.661339,-0.257571,0.904535,-0.339814,0.000000,0.000000,0.000000,-1,-1.054773,0.128848,0.061572,-0.194273,0.324393,0.527055
"2023-12-01 13:19:26.826 +0000",1701436766.825753,-0.707421,-1.166453,0.594807,-0.255671,0.919361,-0.299012,0.000000,0.000000,0.000000,-1,-2.985144,0.246950,0.080713,-0.088125,0.220288,0.686020
"2023-12-01 13:19:26.846 +0000",1701436766.845793,-0.793860,-1.211904,0.490481,-0.250455,0.936286,-0.246252,0.000000,0.000000,0.000000,-1,-2.792660,0.755584,0.181753,0.060712,-0.039482,0.298300
"2023-12-01 13:19:26.866 +0000",1701436766.865832,-0.872556,-1.248255,0.388081,-0.242797,0.948433,-0.203776,0.000000,0.000000,0.000000,-1,-2.196882,0.978663,0.180109,0.131927,-0.162071,0.138682
"2023-12-01 13:19:26.886 +0000",1701436766.885872,-0.956279,-1.274430,0.282683,-0.238618,0.956404,-0.168384,0.000000,0.000000,0.000000,-1,-2.021972,0.558622,-0.134360,0.122529,-0.221617,0.085727
"2023-12-01 13:19:26.906 +0000",1701436766.905910,-1.088011,-1.290866,0.144246,-0.244710,0.961075,-0.128267,0.000000,0.000000,0.000000,-1,-2.171623,-0.503507,-0.468599,0.032705,-0.096435,0.028779
"2023-12-01 13:19:26.926 +0000",1701436766.925950,-1.259726,-1.298546,-0.014275,-0.255995,0.963168,-0.082304,0.000000,0.000000,0.000000,-1,-2.033868,-1.317194,-0.461181,0.011503,0.027417,-0.116289
"2023-12-01 13:19:26.946 +0000",1701436766.945989,-1.422434,-1.299704,-0.155872,-0.264843,0.963479,-0.039583,0.000000,0.000000,0.000000,-1,-1.668443,-1.097561,-0.268834,0.015651,-0.021493,-0.274183
"2023-12-01 13:19:26.966 +0000",1701436766.966028,-1.538797,-1.298402,-0.262511,-0.268901,0.963130,-0.008608,0.000000,0.000000,0.000000,-1,-1.133333,-0.310774,-0.137234,0.071254,-0.135767,-0.300856
"2023-12-01 13:19:26.986 +0000",1701436766.986068,-1.599774,-1.297016,-0.323308,-0.270260,0.962756,0.007834,0.000000,0.000000,0.000000,-1,-0.516476,0.025274,0.036054,0.104214,-0.129748,-0.276449
"2023-12-01 13:19:27.006 +0000",1701436767.006106,-1.623480,-1.301073,-0.349773,-0.266095,0.963845,0.014032,0.000000,0.000000,0.000000,-1,-0.271913,0.118074,0.394639,0.207074,-0.123436,-0.184122
"2023-12-01 13:19:27.026 +0000",1701436767.026146,-1.652768,-1.310455,-0.382254,-0.256546,0.966302,0.021077,0.000000,0.000000,0.000000,-1,-0.560652,0.058395,0.540877,0.235856,-0.118921,-0.076665
"2023-12-01 13:19:27.046 +0000",1701436767.046185,-1.711192,-1.317894,-0.441252,-0.247753,0.968190,0.035014,0.000000,0.000000,0.000000,-1,-0.805697,-0.222499,0.287863,0.133572,-0.043096,-0.062388
"2023-12-01 13:19:27.066 +0000",1701436767.066224,-1.780994,-1.314196,-0.504726,-0.248208,0.967258,0.052955,0.000000,0.000000,0.000000,-1,-0.813604,-0.644283,-0.395171,-0.070518,0.096035,-0.145576
"2023-12-01 13:19:27.086 +0000",1701436767.086264,-1.841520,-1.299013,-0.549582,-0.258672,0.963294,0.071791,0.000000,0.000000,0.000000,-1,-0.653992,-1.027567,-0.689766,-0.138392,0.227823,-0.254927
"2023-12-01 13:19:27.106 +0000",1701436767.106303,-1.882002,-1.283323,-0.567812,-0.269912,0.958963,0.086819,0.000000,0.000000,0.000000,-1,-0.201291,-1.264177,-0.681762,0.019088,0.241019,-0.345745
"2023-12-01 13:19:27.126 +0000",1701436767.126341,-1.876523,-1.270715,-0.534209,-0.281891,0.955312,0.088971,0.000000,0.000000,0.000000,-1,0.829031,-1.343158,-0.845868,0.006638,0.266306,-0.471128
"2023-12-01 13:19:27.146 +0000",1701436767.146382,-1.793853,-1.259645,-0.422498,-0.298571,0.951982,0.067725,0.000000,0.000000,0.000000,-1,2.097305,-0.974122,-1.089469,-0.052153,0.314178,-0.615607
"2023-12-01 13:19:27.166 +0000",1701436767.166420,-1.641937,-1.244882,-0.249277,-0.319365,0.947358,0.022758,0.000000,0.000000,0.000000,-1,2.931719,-0.221423,-1.124641,-0.014314,0.278273,-0.575630
"2023-12-01 13:19:27.186 +0000",1701436767.186460,-1.456503,-1.220969,-0.060477,-0.340500,0.939432,-0.039087,0.000000,0.000000,0.000000,-1,3.329519,1.051441,-1.168624,0.062180,0.208945,-0.373236
"2023-12-01 13:19:27.206 +0000",1701436767.206498,-1.254760,-1.182600,0.113140,-0.359773,0.925593,-0.117645,0.000000,0.000000,0.000000,-1,3.526546,2.973132,-1.245330,-0.039427,0.229039,-0.259873
"2023-12-01 13:19:27.227 +0000",1701436767.226538,-1.056335,-1.131022,0.242005,-0.370627,0.904848,-0.209490,0.000000,0.000000,0.000000,-1,3.160118,5.001838,-1.402256,-0.100839,0.195784,-0.116651
"2023-12-01 13:19:27.247 +0000",1701436767.246578,-0.884865,-1.078067,0.305837,-0.366046,0.881045,-0.299616,0.000000,0.000000,0.000000,-1,2.101978,6.181073,-1.307213,-0.115750,0.015393,0.105921
"2023-12-01 13:19:27.267 +0000",1701436767.266617,-0.752079,-1.040990,0.319609,-0.345245,0.862905,-0.369054,0.000000,0.000000,0.000000,-1,0.981277,5.586997,-0.946845,0.081558,-0.167745,0.279302
"2023-12-01 13:19:27.287 +0000",1701436767.286656,-0.663045,-1.019586,0.311747,-0.322359,0.851891,-0.412754,0.000000,0.000000,0.000000,-1,0.499407,3.930430,-0.804135,0.186098,-0.109277,0.244709
"2023-12-01 13:19:27.307 +0000",1701436767.306695,-0.614161,-1.000198,0.296003,-0.311266,0.841578,-0.441430,0.000000,0.000000,0.000000,-1,0.597567,2.328039,-1.074389,0.138094,0.094320,0.146630
"2023-12-01 13:19:27.327 +0000",1701436767.326734,-0.603034,-0.975757,0.274163,-0.317908,0.828126,-0.461673,0.000000,0.000000,0.000000,-1,0.714942,0.538310,-1.222717,-0.025216,0.441665,0.049304
"2023-12-01 13:19:27.347 +0000",1701436767.346774,-0.619229,-0.950272,0.262697,-0.337485,0.813574,-0.473500,0.000000,0.000000,0.000000,-1,1.121225,-1.154733,-0.644786,-0.033182,0.678537,-0.093365
"2023-12-01 13:19:27.367 +0000",1701436767.366812,-0.627712,-0.923637,0.288589,-0.354093,0.797799,-0.487990,0.000000,0.000000,0.000000,-1,1.927141,-1.311671,0.361476,0.248716,0.600104,-0.433977
"2023-12-01 13:19:27.387 +0000",1701436767.386853,-0.588692,-0.894127,0.351823,-0.347712,0.779663,-0.520790,0.000000,0.000000,0.000000,-1,2.726818,0.414365,0.975397,0.173136,0.350006,-0.410774
"2023-12-01 13:19:27.407 +0000",1701436767.406892,-0.501774,-0.849860,0.426006,-0.317490,0.751188,-0.578720,0.000000,0.000000,0.000000,-1,3.451057,2.366271,0.690096,-0.125793,0.287249,-0.263276
"2023-12-01 13:19:27.427 +0000",1701436767.426931,-0.406615,-0.790966,0.483959,-0.278101,0.711033,-0.645827,0.000000,0.000000,0.000000,-1,3.402792,2.688015,0.356325,-0.275976,0.295345,-0.046297
"2023-12-01 13:19:27.447 +0000",1701436767.446970,-0.338912,-0.737694,0.516338,-0.246028,0.672584,-0.697927,0.000000,0.000000,0.000000,-1,2.254999,1.945158,-0.101918,-0.029286,0.192147,0.212529
"2023-12-01 13:19:27.467 +0000",1701436767.467009,-0.289056,-0.705843,0.525138,-0.216940,0.648675,-0.729491,0.000000,0.000000,0.000000,-1,1.018307,2.290251,-0.227948,-0.022501,-0.171838,0.546081
"2023-12-01 13:19:27.487 +0000",1701436767.487049,-0.252191,-0.689946,0.522650,-0.192455,0.636495,-0.746884,0.000000,0.000000,0.000000,-1,0.482540,1.146780,-0.407002,-0.218449,-0.144445,0.672009
"2023-12-01 13:19:27.507 +0000",1701436767.507088,-0.251447,-0.682789,0.514572,-0.193027,0.630960,-0.751419,0.000000,0.000000,0.000000,-1,0.070582,-0.427976,-0.252584,-0.217419,0.032325,0.597183
"2023-12-01 13:19:27.527 +0000",1701436767.527126,-0.270132,-0.684116,0.517801,-0.206810,0.631988,-0.746874,0.000000,0.000000,0.000000,-1,-0.068775,-1.704286,0.553319,-0.206108,0.061173,0.562593
"2023-12-01 13:19:27.547 +0000",1701436767.547166,-0.305910,-0.688713,0.539129,-0.232516,0.635544,-0.736220,0.000000,0.000000,0.000000,-1,0.135597,-3.091647,1.063372,-0.150053,0.085647,0.494292
"2023-12-01 13:19:27.567 +0000",1701436767.567205,-0.363222,-0.694340,0.565213,-0.273030,0.639878,-0.718338,0.000000,0.000000,0.000000,-1,-0.164722,-4.449132,0.986722,-0.128978,-0.017778,0.551346
"2023-12-01 13:19:27.587 +0000",1701436767.587245,-0.473246,-0.717163,0.579738,-0.343508,0.657249,-0.670840,0.000000,0.000000,0.000000,-1,-1.720907,-7.836856,1.077100,-0.037687,-0.181373,0.757098
"2023-12-01 13:19:27.607 +0000",1701436767.607285,-0.671566,-0.784102,0.578331,-0.440541,0.706190,-0.554274,0.000000,0.000000,0.000000,-1,-3.342807,-10.785840,2.690840,-0.122890,-0.123563,0.991271
"2023-12-01 13:19:27.627 +0000",1701436767.627323,-0.903287,-0.880684,0.560065,-0.499983,0.771174,-0.394091,0.000000,0.000000,0.000000,-1,-4.293642,-10.338630,2.942132,-0.441835,0.403737,0.514010
"2023-12-01 13:19:27.647 +0000",1701436767.647363,-1.091860,-0.957022,0.492692,-0.511154,0.817480,-0.265422,0.000000,0.000000,0.000000,-1,-2.959723,-3.274945,1.334378,-0.078476,-0.019735,-0.241307
"2023-12-01 13:19:27.667 +0000",1701436767.667403,-1.139460,-0.983929,0.462346,-0.503036,0.832680,-0.231517,0.000000,0.000000,0.000000,-1,0.481066,-0.077938,0.738550,0.092193,-0.350837,-1.265264
"2023-12-01 13:19:27.687 +0000",1701436767.687442,-1.070236,-0.982244,0.533730,-0.487047,0.831745,-0.266430,0.000000,0.000000,0.000000,-1,2.455592,1.112850,0.634938,-0.405027,-0.223561,-0.853138
"2023-12-01 13:19:27.707 +0000",1701436767.707481,-0.994744,-0.966796,0.591797,-0.476285,0.823070,-0.309367,0.000000,0.000000,0.000000,-1,0.978577,1.379016,-0.217248,-0.538531,-0.243618,0.166163
"2023-12-01 13:19:27.728 +0000",1701436767.727519,-0.971604,-0.957623,0.601683,-0.475214,0.817826,-0.324549,0.000000,0.000000,0.000000,-1,0.213591,-0.057285,-0.126156,-0.234869,-0.167680,0.525019
"2023-12-01 13:19:27.748 +0000",1701436767.747560,-0.982043,-0.954822,0.606737,-0.480480,0.816211,-0.320841,0.000000,0.000000,0.000000,-1,0.231562,-1.239305,-0.014766,0.022167,-0.049915,0.311808
"2023-12-01 13:19:27.768 +0000",1701436767.767599,-1.004338,-0.949656,0.614006,-0.491065,0.813215,-0.312309,0.000000,0.000000,0.000000,-1,0.399491,-1.410290,-0.208255,0.117835,-0.027189,0.045952
"2023-12-01 13:19:27.788 +0000",1701436767.787638,-1.014235,-0.941361,0.626655,-0.499842,0.808360,-0.310986,0.000000,0.000000,0.000000,-1,0.696179,-0.557548,0.020255,0.321772,0.004613,-0.238727
"2023-12-01 13:19:27.808 +0000",1701436767.807678,-1.001436,-0.936130,0.653979,-0.499375,0.805270,-0.319633,0.000000,0.000000,0.000000,-1,0.906101,-0.553143,0.352387,0.252274,0.072278,-0.170082
"2023-12-01 13:19:27.828 +0000",1701436767.827716,-0.992270,-0.933528,0.687530,-0.498177,0.803724,-0.325342,0.000000,0.000000,0.000000,-1,0.872101,-1.260737,0.474623,0.120415,0.157946,-0.026999
"2023-12-01 13:19:27.848 +0000",1701436767.847755,-0.997007,-0.931356,0.721372,-0.501178,0.802430,-0.323925,0.000000,0.000000,0.000000,-1,1.002374,-1.900634,0.411477,0.000628,0.173278,0.070828
"2023-12-01 13:19:27.868 +0000",1701436767.867795,-1.008800,-0.923301,0.762008,-0.510416,0.797597,-0.321426,0.000000,0.000000,0.000000,-1,1.513564,-2.503745,0.206384,-0.046377,0.089350,0.013641
"2023-12-01 13:19:27.888 +0000",1701436767.887834,-1.021518,-0.906745,0.810602,-0.525654,0.787502,-0.321759,0.000000,0.000000,0.000000,-1,1.587718,-2.308745,-0.083057,-0.049160,0.005803,-0.122287
"2023-12-01 13:19:27.908 +0000",1701436767.907873,-1.031685,-0.893973,0.839037,-0.537486,0.779567,-0.321536,0.000000,0.000000,0.000000,-1,0.577509,-0.918948,0.091903,0.075877,-0.001277,-0.267301
"2023-12-01 13:19:27.928 +0000",1701436767.927913,-1.027944,-0.900499,0.856667,-0.531912,0.783637,-0.320909,0.000000,0.000000,0.000000,-1,0.125843,-0.083061,0.951195,-0.065897,0.043817,-0.167830
"2023-12-01 13:19:27.948 +0000",1701436767.947951,-1.011913,-0.919078,0.877445,-0.514265,0.795043,-0.321619,0.000000,0.000000,0.000000,-1,-0.010353,-0.099562,1.179599,-0.220949,0.089998,0.215921
"2023-12-01 13:19:27.968 +0000",1701436767.967992,-1.007115,-0.938181,0.891129,-0.499785,0.806484,-0.315909,0.000000,0.000000,0.000000,-1,-0.356899,-0.608615,0.860754,-0.188844,-0.136471,0.319373
"2023-12-01 13:19:27.988 +0000",1701436767.988029,-1.028456,-0.957814,0.890013,-0.492754,0.817936,-0.296941,0.000000,0.000000,0.000000,-1,-0.713756,-1.373290,0.820805,-0.143385,-0.308002,0.236074
"2023-12-01 13:19:28.008 +0000",1701436768.008070,-1.071914,-0.981306,0.875451,-0.488178,0.831224,-0.265985,0.000000,0.000000,0.000000,-1,-1.170837,-1.740335,0.745968,-0.346630,-0.197801,0.258279
"2023-12-01 13:19:28.028 +0000",1701436768.028109,-1.137963,-1.000006,0.839302,-0.490472,0.841474,-0.226625,0.000000,0.000000,0.000000,-1,-1.302973,-1.695626,0.029770,-0.572379,0.028643,0.165910
"2023-12-01 13:19:28.048 +0000",1701436768.048147,-1.196306,-1.005708,0.804473,-0.498378,0.844541,-0.195881,0.000000,0.000000,0.000000,-1,-0.563633,-0.978162,-0.217312,-0.094243,0.278841,-0.228862
"2023-12-01 13:19:28.068 +0000",1701436768.068188,-1.205805,-1.002874,0.797109,-0.502450,0.843020,-0.191992,0.000000,0.000000,0.000000,-1,0.308349,0.644583,-0.125111,0.004144,0.366864,-0.217859
"2023-12-01 13:19:28.088 +0000",1701436768.088226,-1.163843,-0.999139,0.820842,-0.496842,0.841006,-0.214145,0.000000,0.000000,0.000000,-1,0.910213,1.266761,0.308880,0.262177,0.341032,0.038624
"2023-12-01 13:19:28.108 +0000",1701436768.108266,-1.115609,-1.001845,0.859431,-0.483893,0.842466,-0.236851,0.000000,0.000000,0.000000,-1,0.748043,0.263047,0.749560,0.250952,0.080538,0.326588
"2023-12-01 13:19:28.128 +0000",1701436768.128306,-1.103137,-1.010975,0.883865,-0.474015,0.847350,-0.239390,0.000000,0.000000,0.000000,-1,-0.024367,-1.173868,0.549458,0.090577,-0.251098,0.485270
"2023-12-01 13:19:28.148 +0000",1701436768.148345,-1.142180,-1.018651,0.877319,-0.477068,0.851401,-0.217995,0.000000,0.000000,0.000000,-1,-0.554701,-1.857950,0.006576,-0.097807,-0.302497,0.438607
"2023-12-01 13:19:28.168 +0000",1701436768.168384,-1.190104,-1.023699,0.852427,-0.482967,0.854038,-0.193291,0.000000,0.000000,0.000000,-1,-0.857852,-0.654218,0.019809,0.050304,-0.140385,0.307671
"2023-12-01 13:19:28.188 +0000",1701436768.188423,-1.223971,-1.033059,0.820058,-0.481696,0.858870,-0.174102,0.000000,0.000000,0.000000,-1,-0.913211,-0.231824,0.256455,0.110511,0.050127,0.199233
"2023-12-01 13:19:28.208 +0000",1701436768.208462,-1.247647,-1.043705,0.797780,-0.476985,0.864274,-0.159737,0.000000,0.000000,0.000000,-1,-0.484677,-0.148349,0.355615,0.073070,0.198974,-0.030388
"2023-12-01 13:19:28.229 +0000",1701436768.228502,-1.251640,-1.053953,0.789682,-0.469185,0.869383,-0.155044,0.000000,0.000000,0.000000,-1,-0.300131,0.522794,0.533783,0.063987,0.215211,-0.128129
"2023-12-01 13:19:28.249 +0000",1701436768.248540,-1.231533,-1.069105,0.785681,-0.453497,0.876771,-0.160043,0.000000,0.000000,0.000000,-1,-0.367229,1.843083,0.818148,0.059164,0.126525,-0.106894
"2023-12-01 13:19:28.269 +0000",1701436768.268580,-1.191466,-1.086612,0.784242,-0.432397,0.885055,-0.172369,0.000000,0.000000,0.000000,-1,-0.273880,2.115821,0.682059,-0.135139,0.047104,-0.042460
"2023-12-01 13:19:28.289 +0000",1701436768.288619,-1.146764,-1.096488,0.787935,-0.416275,0.889609,-0.187914,0.000000,0.000000,0.000000,-1,0.043134,2.002349,0.279903,-0.189530,-0.014761,-0.008696
"2023-12-01 13:19:28.309 +0000",1701436768.308658,-1.099633,-1.097327,0.796018,-0.406294,0.889992,-0.206979,0.000000,0.000000,0.000000,-1,0.228419,1.996756,0.000932,-0.194750,0.053124,0.035836
"2023-12-01 13:19:28.329 +0000",1701436768.328698,-1.051189,-1.094739,0.805090,-0.397792,0.888809,-0.227553,0.000000,0.000000,0.000000,-1,0.216717,2.037924,0.026307,-0.047154,0.043091,0.046538
"2023-12-01 13:19:28.349 +0000",1701436768.348737,-1.003327,-1.095341,0.810081,-0.385999,0.889084,-0.246037,0.000000,0.000000,0.000000,-1,-0.098396,2.414477,0.088772,0.048551,0.012222,0.075902
"2023-12-01 13:19:28.369 +0000",1701436768.368776,-0.959565,-1.097550,0.799728,-0.373256,0.890094,-0.261560,0.000000,0.000000,0.000000,-1,-0.394001,2.788377,-0.166580,-0.135625,0.101575,0.137094
"2023-12-01 13:19:28.389 +0000",1701436768.388815,-0.929476,-1.097664,0.773824,-0.365137,0.890145,-0.272611,0.000000,0.000000,0.000000,-1,-0.477379,2.295233,-0.546150,-0.219580,0.199439,0.105344
